dataset,representation,classifier,class_index,class_name,precision,recall,f1,support
Brain_Atlas,svd512_expression,logreg,1,astrocyte,0.9954064309966048,0.9884966283220944,0.9919394964673102,5042
Brain_Atlas,svd512_expression,logreg,2,central nervous system macrophage,0.7040816326530612,0.6106194690265486,0.6540284360189573,113
Brain_Atlas,svd512_expression,logreg,3,endothelial cell,0.9626168224299065,0.8340080971659919,0.8937093275488069,247
Brain_Atlas,svd512_expression,logreg,4,glutamatergic neuron,0.9939862068965517,0.9911426528029927,0.9925623932565699,18177
Brain_Atlas,svd512_expression,logreg,5,microglial cell,0.9812191103789127,0.9802501645819618,0.9807343981557715,3038
Brain_Atlas,svd512_expression,logreg,6,oligodendrocyte,0.9809706795809865,0.9957520705316592,0.9883061094611795,37430
Brain_Atlas,svd512_expression,logreg,7,oligodendrocyte precursor cell,0.9544072948328267,0.8334439283344393,0.889833510449876,3014
Brain_Atlas,svd512_expression,logreg,8,pericyte,0.9540229885057471,0.7980769230769231,0.8691099476439791,104
Brain_Atlas,svd512_expression,logreg,9,perivascular cell,0.9864864864864865,0.6952380952380952,0.8156424581005587,105
Brain_Atlas,svd512_expression,random_forest,0,GABAergic neuron,0.9877741819489392,0.9916967509025271,0.9897315798955143,8310
Brain_Atlas,svd512_expression,random_forest,1,astrocyte,0.9928684627575277,0.9940499801666005,0.9934588701684837,5042
Brain_Atlas,svd512_expression,random_forest,2,central nervous system macrophage,0.92,0.20353982300884957,0.3333333333333333,113
Brain_Atlas,svd512_expression,random_forest,3,endothelial cell,0.9685534591194969,0.6234817813765182,0.7586206896551724,247
Brain_Atlas,svd512_expression,random_forest,4,glutamatergic neuron,0.9948106437010047,0.9913627111184464,0.9930836846601085,18177
Brain_Atlas,svd512_expression,random_forest,5,microglial cell,0.9644230769230769,0.9904542462146149,0.9772653458915233,3038
Brain_Atlas,svd512_expression,random_forest,6,oligodendrocyte,0.9803473971452561,0.9982099919850388,0.9891980620052421,37430
Brain_Atlas,svd512_expression,random_forest,7,oligodendrocyte precursor cell,0.9976209357652657,0.8347710683477106,0.9089595375722543,3014
Brain_Atlas,svd512_expression,random_forest,8,pericyte,0.9710144927536232,0.6442307692307693,0.7745664739884393,104
Brain_Atlas,svd512_expression,random_forest,9,perivascular cell,0.9705882352941176,0.6285714285714286,0.7630057803468208,105
Brain_Atlas,svd512_expression,xgboost,0,GABAergic neuron,0.9890782525204033,0.9916967509025271,0.9903857709409927,8310
Brain_Atlas,svd512_expression,xgboost,1,astrocyte,0.9946290033817387,0.9916699722332408,0.993147283742179,5042
Brain_Atlas,svd512_expression,xgboost,2,central nervous system macrophage,0.9206349206349206,0.5132743362831859,0.6590909090909091,113
Brain_Atlas,svd512_expression,xgboost,3,endothelial cell,0.9701492537313433,0.7894736842105263,0.8705357142857143,247
Brain_Atlas,svd512_expression,xgboost,4,glutamatergic neuron,0.9949266571081945,0.9925730318534411,0.9937484508826526,18177
Brain_Atlas,svd512_expression,xgboost,5,microglial cell,0.9751291989664083,0.9937458854509545,0.9843495272253016,3038
Brain_Atlas,svd512_expression,xgboost,6,oligodendrocyte,0.9826642815804704,0.9979962596847448,0.9902709294311012,37430
Brain_Atlas,svd512_expression,xgboost,7,oligodendrocyte precursor cell,0.9863013698630136,0.836098208360982,0.9050098760998384,3014
Brain_Atlas,svd512_expression,xgboost,8,pericyte,0.9764705882352941,0.7980769230769231,0.8783068783068783,104
Brain_Atlas,svd512_expression,xgboost,9,perivascular cell,0.9452054794520548,0.6571428571428571,0.7752808988764045,105
