dataset,representation,classifier,true_class,predicted_class,count,row_proportion
Indonesia_PBMC,scgpt_embeddings,random_forest,"CD8-positive, alpha-beta T cell",plasma cell,0,0.0
Indonesia_PBMC,scgpt_embeddings,random_forest,"CD8-positive, alpha-beta T cell",plasmacytoid dendritic cell,0,0.0
Indonesia_PBMC,scgpt_embeddings,random_forest,"CD8-positive, alpha-beta T cell",platelet,59,0.0006439009483897019
Indonesia_PBMC,scgpt_embeddings,random_forest,"dendritic cell, human",CD14-positive monocyte,247,0.05647005029721079
Indonesia_PBMC,scgpt_embeddings,random_forest,"dendritic cell, human","CD14-positive, CD16-positive monocyte",1,0.00022862368541380886
Indonesia_PBMC,scgpt_embeddings,random_forest,"dendritic cell, human","CD4-positive, alpha-beta T cell",11,0.002514860539551898
Indonesia_PBMC,scgpt_embeddings,random_forest,"dendritic cell, human","CD8-positive, alpha-beta T cell",0,0.0
Indonesia_PBMC,scgpt_embeddings,random_forest,"dendritic cell, human","dendritic cell, human",4103,0.9380429812528578
Indonesia_PBMC,scgpt_embeddings,random_forest,"dendritic cell, human",lymphocyte,0,0.0
Indonesia_PBMC,scgpt_embeddings,random_forest,"dendritic cell, human",memory B cell,4,0.0009144947416552355
Indonesia_PBMC,scgpt_embeddings,random_forest,"dendritic cell, human",naive B cell,0,0.0
Indonesia_PBMC,scgpt_embeddings,random_forest,"dendritic cell, human","naive thymus-derived CD8-positive, alpha-beta T cell",0,0.0
Indonesia_PBMC,scgpt_embeddings,random_forest,"dendritic cell, human",natural killer cell,1,0.00022862368541380886
Indonesia_PBMC,scgpt_embeddings,random_forest,"dendritic cell, human",plasma cell,0,0.0
Indonesia_PBMC,scgpt_embeddings,random_forest,"dendritic cell, human",plasmacytoid dendritic cell,7,0.001600365797896662
Indonesia_PBMC,scgpt_embeddings,random_forest,"dendritic cell, human",platelet,0,0.0
Indonesia_PBMC,scgpt_embeddings,random_forest,lymphocyte,CD14-positive monocyte,0,0.0
Indonesia_PBMC,scgpt_embeddings,random_forest,lymphocyte,"CD14-positive, CD16-positive monocyte",0,0.0
Indonesia_PBMC,scgpt_embeddings,random_forest,lymphocyte,"CD4-positive, alpha-beta T cell",93,0.04752171691364333
Indonesia_PBMC,scgpt_embeddings,random_forest,lymphocyte,"CD8-positive, alpha-beta T cell",101,0.0516096065406234
Indonesia_PBMC,scgpt_embeddings,random_forest,lymphocyte,"dendritic cell, human",5,0.0025549310168625446
Indonesia_PBMC,scgpt_embeddings,random_forest,lymphocyte,lymphocyte,1610,0.8226877874297394
Indonesia_PBMC,scgpt_embeddings,random_forest,lymphocyte,memory B cell,8,0.004087889626980072
Indonesia_PBMC,scgpt_embeddings,random_forest,lymphocyte,naive B cell,0,0.0
Indonesia_PBMC,scgpt_embeddings,random_forest,lymphocyte,"naive thymus-derived CD8-positive, alpha-beta T cell",0,0.0
Indonesia_PBMC,scgpt_embeddings,random_forest,lymphocyte,natural killer cell,135,0.06898313745528871
Indonesia_PBMC,scgpt_embeddings,random_forest,lymphocyte,plasma cell,4,0.002043944813490036
Indonesia_PBMC,scgpt_embeddings,random_forest,lymphocyte,plasmacytoid dendritic cell,1,0.000510986203372509
Indonesia_PBMC,scgpt_embeddings,random_forest,lymphocyte,platelet,0,0.0
Indonesia_PBMC,scgpt_embeddings,random_forest,memory B cell,CD14-positive monocyte,19,0.0006992492271455911
Indonesia_PBMC,scgpt_embeddings,random_forest,memory B cell,"CD14-positive, CD16-positive monocyte",2,7.360518180479906e-05
Indonesia_PBMC,scgpt_embeddings,random_forest,memory B cell,"CD4-positive, alpha-beta T cell",51,0.001876932136022376
Indonesia_PBMC,scgpt_embeddings,random_forest,memory B cell,"CD8-positive, alpha-beta T cell",18,0.0006624466362431915
Indonesia_PBMC,scgpt_embeddings,random_forest,memory B cell,"dendritic cell, human",0,0.0
Indonesia_PBMC,scgpt_embeddings,random_forest,memory B cell,lymphocyte,0,0.0
Indonesia_PBMC,scgpt_embeddings,random_forest,memory B cell,memory B cell,24960,0.9185926689238922
Indonesia_PBMC,scgpt_embeddings,random_forest,memory B cell,naive B cell,2098,0.07721183571323421
Indonesia_PBMC,scgpt_embeddings,random_forest,memory B cell,"naive thymus-derived CD8-positive, alpha-beta T cell",0,0.0
Indonesia_PBMC,scgpt_embeddings,random_forest,memory B cell,natural killer cell,15,0.000552038863535993
Indonesia_PBMC,scgpt_embeddings,random_forest,memory B cell,plasma cell,1,3.680259090239953e-05
Indonesia_PBMC,scgpt_embeddings,random_forest,memory B cell,plasmacytoid dendritic cell,2,7.360518180479906e-05
Indonesia_PBMC,scgpt_embeddings,random_forest,memory B cell,platelet,6,0.00022081554541439718
Indonesia_PBMC,scgpt_embeddings,random_forest,naive B cell,CD14-positive monocyte,10,0.0004614248800295312
Indonesia_PBMC,scgpt_embeddings,random_forest,naive B cell,"CD14-positive, CD16-positive monocyte",1,4.614248800295312e-05
Indonesia_PBMC,scgpt_embeddings,random_forest,naive B cell,"CD4-positive, alpha-beta T cell",44,0.002030269472129937
Indonesia_PBMC,scgpt_embeddings,random_forest,naive B cell,"CD8-positive, alpha-beta T cell",29,0.0013381321520856404
Indonesia_PBMC,scgpt_embeddings,random_forest,naive B cell,"dendritic cell, human",0,0.0
Indonesia_PBMC,scgpt_embeddings,random_forest,naive B cell,lymphocyte,0,0.0
Indonesia_PBMC,scgpt_embeddings,random_forest,naive B cell,memory B cell,1927,0.08891657438169066
Indonesia_PBMC,scgpt_embeddings,random_forest,naive B cell,naive B cell,19623,0.905454042081949
Indonesia_PBMC,scgpt_embeddings,random_forest,naive B cell,"naive thymus-derived CD8-positive, alpha-beta T cell",0,0.0
Indonesia_PBMC,scgpt_embeddings,random_forest,naive B cell,natural killer cell,33,0.001522702104097453
Indonesia_PBMC,scgpt_embeddings,random_forest,naive B cell,plasma cell,0,0.0
Indonesia_PBMC,scgpt_embeddings,random_forest,naive B cell,plasmacytoid dendritic cell,0,0.0
Indonesia_PBMC,scgpt_embeddings,random_forest,naive B cell,platelet,5,0.0002307124400147656
Indonesia_PBMC,scgpt_embeddings,random_forest,"naive thymus-derived CD8-positive, alpha-beta T cell",CD14-positive monocyte,6,0.00022748815165876777
Indonesia_PBMC,scgpt_embeddings,random_forest,"naive thymus-derived CD8-positive, alpha-beta T cell","CD14-positive, CD16-positive monocyte",2,7.582938388625592e-05
Indonesia_PBMC,scgpt_embeddings,random_forest,"naive thymus-derived CD8-positive, alpha-beta T cell","CD4-positive, alpha-beta T cell",9217,0.34945971563981043
Indonesia_PBMC,scgpt_embeddings,random_forest,"naive thymus-derived CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell",869,0.032947867298578196
Indonesia_PBMC,scgpt_embeddings,random_forest,"naive thymus-derived CD8-positive, alpha-beta T cell","dendritic cell, human",0,0.0
Indonesia_PBMC,scgpt_embeddings,random_forest,"naive thymus-derived CD8-positive, alpha-beta T cell",lymphocyte,0,0.0
Indonesia_PBMC,scgpt_embeddings,random_forest,"naive thymus-derived CD8-positive, alpha-beta T cell",memory B cell,5,0.0001895734597156398
Indonesia_PBMC,scgpt_embeddings,random_forest,"naive thymus-derived CD8-positive, alpha-beta T cell",naive B cell,4,0.00015165876777251184
Indonesia_PBMC,scgpt_embeddings,random_forest,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",16245,0.6159241706161137
Indonesia_PBMC,scgpt_embeddings,random_forest,"naive thymus-derived CD8-positive, alpha-beta T cell",natural killer cell,1,3.791469194312796e-05
Indonesia_PBMC,scgpt_embeddings,random_forest,"naive thymus-derived CD8-positive, alpha-beta T cell",plasma cell,0,0.0
Indonesia_PBMC,scgpt_embeddings,random_forest,"naive thymus-derived CD8-positive, alpha-beta T cell",plasmacytoid dendritic cell,0,0.0
Indonesia_PBMC,scgpt_embeddings,random_forest,"naive thymus-derived CD8-positive, alpha-beta T cell",platelet,26,0.000985781990521327
Indonesia_PBMC,scgpt_embeddings,random_forest,natural killer cell,CD14-positive monocyte,56,0.0006878846319203037
Indonesia_PBMC,scgpt_embeddings,random_forest,natural killer cell,"CD14-positive, CD16-positive monocyte",13,0.00015968750383864191
Indonesia_PBMC,scgpt_embeddings,random_forest,natural killer cell,"CD4-positive, alpha-beta T cell",198,0.0024321635200039307
Indonesia_PBMC,scgpt_embeddings,random_forest,natural killer cell,"CD8-positive, alpha-beta T cell",6925,0.0850643049294304
Indonesia_PBMC,scgpt_embeddings,random_forest,natural killer cell,"dendritic cell, human",1,1.2283654141433994e-05
Indonesia_PBMC,scgpt_embeddings,random_forest,natural killer cell,lymphocyte,19,0.00023338942868724588
Indonesia_PBMC,scgpt_embeddings,random_forest,natural killer cell,memory B cell,12,0.00014740384969720794
Indonesia_PBMC,scgpt_embeddings,random_forest,natural killer cell,naive B cell,8,9.826923313147195e-05
Indonesia_PBMC,scgpt_embeddings,random_forest,natural killer cell,"naive thymus-derived CD8-positive, alpha-beta T cell",1,1.2283654141433994e-05
Indonesia_PBMC,scgpt_embeddings,random_forest,natural killer cell,natural killer cell,74140,0.9107101180459163
Indonesia_PBMC,scgpt_embeddings,random_forest,natural killer cell,plasma cell,0,0.0
Indonesia_PBMC,scgpt_embeddings,random_forest,natural killer cell,plasmacytoid dendritic cell,1,1.2283654141433994e-05
Indonesia_PBMC,scgpt_embeddings,random_forest,natural killer cell,platelet,35,0.0004299278949501898
Indonesia_PBMC,scgpt_embeddings,random_forest,plasma cell,CD14-positive monocyte,0,0.0
Indonesia_PBMC,scgpt_embeddings,random_forest,plasma cell,"CD14-positive, CD16-positive monocyte",0,0.0
Indonesia_PBMC,scgpt_embeddings,random_forest,plasma cell,"CD4-positive, alpha-beta T cell",42,0.01731958762886598
Indonesia_PBMC,scgpt_embeddings,random_forest,plasma cell,"CD8-positive, alpha-beta T cell",2,0.0008247422680412372
Indonesia_PBMC,scgpt_embeddings,random_forest,plasma cell,"dendritic cell, human",1,0.0004123711340206186
Indonesia_PBMC,scgpt_embeddings,random_forest,plasma cell,lymphocyte,0,0.0
Indonesia_PBMC,scgpt_embeddings,random_forest,plasma cell,memory B cell,2,0.0008247422680412372
Indonesia_PBMC,scgpt_embeddings,random_forest,plasma cell,naive B cell,0,0.0
Indonesia_PBMC,scgpt_embeddings,random_forest,plasma cell,"naive thymus-derived CD8-positive, alpha-beta T cell",0,0.0
Indonesia_PBMC,scgpt_embeddings,random_forest,plasma cell,natural killer cell,1,0.0004123711340206186
Indonesia_PBMC,scgpt_embeddings,random_forest,plasma cell,plasma cell,2376,0.9797938144329897
Indonesia_PBMC,scgpt_embeddings,random_forest,plasma cell,plasmacytoid dendritic cell,0,0.0
Indonesia_PBMC,scgpt_embeddings,random_forest,plasma cell,platelet,1,0.0004123711340206186
Indonesia_PBMC,scgpt_embeddings,random_forest,plasmacytoid dendritic cell,CD14-positive monocyte,3,0.0014962593516209476
Indonesia_PBMC,scgpt_embeddings,random_forest,plasmacytoid dendritic cell,"CD14-positive, CD16-positive monocyte",0,0.0
Indonesia_PBMC,scgpt_embeddings,random_forest,plasmacytoid dendritic cell,"CD4-positive, alpha-beta T cell",33,0.016458852867830425
Indonesia_PBMC,scgpt_embeddings,random_forest,plasmacytoid dendritic cell,"CD8-positive, alpha-beta T cell",3,0.0014962593516209476
Indonesia_PBMC,scgpt_embeddings,random_forest,plasmacytoid dendritic cell,"dendritic cell, human",11,0.005486284289276808
Indonesia_PBMC,scgpt_embeddings,random_forest,plasmacytoid dendritic cell,lymphocyte,0,0.0
Indonesia_PBMC,scgpt_embeddings,random_forest,plasmacytoid dendritic cell,memory B cell,2,0.000997506234413965
Indonesia_PBMC,scgpt_embeddings,random_forest,plasmacytoid dendritic cell,naive B cell,1,0.0004987531172069825
Indonesia_PBMC,scgpt_embeddings,random_forest,plasmacytoid dendritic cell,"naive thymus-derived CD8-positive, alpha-beta T cell",0,0.0
Indonesia_PBMC,scgpt_embeddings,random_forest,plasmacytoid dendritic cell,natural killer cell,0,0.0
Indonesia_PBMC,scgpt_embeddings,random_forest,plasmacytoid dendritic cell,plasma cell,0,0.0
Indonesia_PBMC,scgpt_embeddings,random_forest,plasmacytoid dendritic cell,plasmacytoid dendritic cell,1952,0.97356608478803
Indonesia_PBMC,scgpt_embeddings,random_forest,plasmacytoid dendritic cell,platelet,0,0.0
Indonesia_PBMC,scgpt_embeddings,random_forest,platelet,CD14-positive monocyte,66,0.02190507799535347
Indonesia_PBMC,scgpt_embeddings,random_forest,platelet,"CD14-positive, CD16-positive monocyte",8,0.002655160969133754
Indonesia_PBMC,scgpt_embeddings,random_forest,platelet,"CD4-positive, alpha-beta T cell",220,0.07301692665117823
Indonesia_PBMC,scgpt_embeddings,random_forest,platelet,"CD8-positive, alpha-beta T cell",113,0.03750414868901427
Indonesia_PBMC,scgpt_embeddings,random_forest,platelet,"dendritic cell, human",2,0.0006637902422834385
Indonesia_PBMC,scgpt_embeddings,random_forest,platelet,lymphocyte,0,0.0
Indonesia_PBMC,scgpt_embeddings,random_forest,platelet,memory B cell,15,0.004978426817125788
Indonesia_PBMC,scgpt_embeddings,random_forest,platelet,naive B cell,12,0.003982741453700631
Indonesia_PBMC,scgpt_embeddings,random_forest,platelet,"naive thymus-derived CD8-positive, alpha-beta T cell",15,0.004978426817125788
Indonesia_PBMC,scgpt_embeddings,random_forest,platelet,natural killer cell,65,0.021573182874211748
Indonesia_PBMC,scgpt_embeddings,random_forest,platelet,plasma cell,0,0.0
Indonesia_PBMC,scgpt_embeddings,random_forest,platelet,plasmacytoid dendritic cell,0,0.0
Indonesia_PBMC,scgpt_embeddings,random_forest,platelet,platelet,2497,0.8287421174908729
Indonesia_PBMC,scgpt_embeddings,xgboost,CD14-positive monocyte,CD14-positive monocyte,50456,0.9885773624091381
Indonesia_PBMC,scgpt_embeddings,xgboost,CD14-positive monocyte,"CD14-positive, CD16-positive monocyte",356,0.006975058288759576
Indonesia_PBMC,scgpt_embeddings,xgboost,CD14-positive monocyte,"CD4-positive, alpha-beta T cell",19,0.00037226434687199985
Indonesia_PBMC,scgpt_embeddings,xgboost,CD14-positive monocyte,"CD8-positive, alpha-beta T cell",13,0.00025470718470189463
Indonesia_PBMC,scgpt_embeddings,xgboost,CD14-positive monocyte,"dendritic cell, human",137,0.0026842218695507358
Indonesia_PBMC,scgpt_embeddings,xgboost,CD14-positive monocyte,lymphocyte,0,0.0
Indonesia_PBMC,scgpt_embeddings,xgboost,CD14-positive monocyte,memory B cell,8,0.0001567428828934736
Indonesia_PBMC,scgpt_embeddings,xgboost,CD14-positive monocyte,naive B cell,2,3.91857207233684e-05
Indonesia_PBMC,scgpt_embeddings,xgboost,CD14-positive monocyte,"naive thymus-derived CD8-positive, alpha-beta T cell",0,0.0
Indonesia_PBMC,scgpt_embeddings,xgboost,CD14-positive monocyte,natural killer cell,27,0.0005290072297654734
Indonesia_PBMC,scgpt_embeddings,xgboost,CD14-positive monocyte,plasma cell,0,0.0
Indonesia_PBMC,scgpt_embeddings,xgboost,CD14-positive monocyte,plasmacytoid dendritic cell,0,0.0
Indonesia_PBMC,scgpt_embeddings,xgboost,CD14-positive monocyte,platelet,21,0.00041145006759536827
Indonesia_PBMC,scgpt_embeddings,xgboost,"CD14-positive, CD16-positive monocyte",CD14-positive monocyte,393,0.029104643412574984
Indonesia_PBMC,scgpt_embeddings,xgboost,"CD14-positive, CD16-positive monocyte","CD14-positive, CD16-positive monocyte",13083,0.968895800933126
Indonesia_PBMC,scgpt_embeddings,xgboost,"CD14-positive, CD16-positive monocyte","CD4-positive, alpha-beta T cell",9,0.0006665185514330149
Indonesia_PBMC,scgpt_embeddings,xgboost,"CD14-positive, CD16-positive monocyte","CD8-positive, alpha-beta T cell",2,0.0001481152336517811
Indonesia_PBMC,scgpt_embeddings,xgboost,"CD14-positive, CD16-positive monocyte","dendritic cell, human",0,0.0
Indonesia_PBMC,scgpt_embeddings,xgboost,"CD14-positive, CD16-positive monocyte",lymphocyte,0,0.0
Indonesia_PBMC,scgpt_embeddings,xgboost,"CD14-positive, CD16-positive monocyte",memory B cell,1,7.405761682589055e-05
Indonesia_PBMC,scgpt_embeddings,xgboost,"CD14-positive, CD16-positive monocyte",naive B cell,1,7.405761682589055e-05
Indonesia_PBMC,scgpt_embeddings,xgboost,"CD14-positive, CD16-positive monocyte","naive thymus-derived CD8-positive, alpha-beta T cell",0,0.0
Indonesia_PBMC,scgpt_embeddings,xgboost,"CD14-positive, CD16-positive monocyte",natural killer cell,9,0.0006665185514330149
Indonesia_PBMC,scgpt_embeddings,xgboost,"CD14-positive, CD16-positive monocyte",plasma cell,1,7.405761682589055e-05
Indonesia_PBMC,scgpt_embeddings,xgboost,"CD14-positive, CD16-positive monocyte",plasmacytoid dendritic cell,0,0.0
Indonesia_PBMC,scgpt_embeddings,xgboost,"CD14-positive, CD16-positive monocyte",platelet,4,0.0002962304673035622
Indonesia_PBMC,scgpt_embeddings,xgboost,"CD4-positive, alpha-beta T cell",CD14-positive monocyte,37,0.0002731413469559504
Indonesia_PBMC,scgpt_embeddings,xgboost,"CD4-positive, alpha-beta T cell","CD14-positive, CD16-positive monocyte",17,0.00012549737562840966
Indonesia_PBMC,scgpt_embeddings,xgboost,"CD4-positive, alpha-beta T cell","CD4-positive, alpha-beta T cell",129339,0.9548061803766398
Indonesia_PBMC,scgpt_embeddings,xgboost,"CD4-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell",3651,0.026952406965842567
Indonesia_PBMC,scgpt_embeddings,xgboost,"CD4-positive, alpha-beta T cell","dendritic cell, human",3,2.2146595699131117e-05
Indonesia_PBMC,scgpt_embeddings,xgboost,"CD4-positive, alpha-beta T cell",lymphocyte,19,0.00014026177276116374
Indonesia_PBMC,scgpt_embeddings,xgboost,"CD4-positive, alpha-beta T cell",memory B cell,67,0.0004946073039472616
Indonesia_PBMC,scgpt_embeddings,xgboost,"CD4-positive, alpha-beta T cell",naive B cell,29,0.0002140837584249341
Indonesia_PBMC,scgpt_embeddings,xgboost,"CD4-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",2105,0.015539527982223666
Indonesia_PBMC,scgpt_embeddings,xgboost,"CD4-positive, alpha-beta T cell",natural killer cell,93,0.0006865444666730645
Indonesia_PBMC,scgpt_embeddings,xgboost,"CD4-positive, alpha-beta T cell",plasma cell,12,8.858638279652447e-05
Indonesia_PBMC,scgpt_embeddings,xgboost,"CD4-positive, alpha-beta T cell",plasmacytoid dendritic cell,5,3.691099283188519e-05
Indonesia_PBMC,scgpt_embeddings,xgboost,"CD4-positive, alpha-beta T cell",platelet,84,0.0006201046795756712
Indonesia_PBMC,scgpt_embeddings,xgboost,"CD8-positive, alpha-beta T cell",CD14-positive monocyte,7,7.639502777504938e-05
Indonesia_PBMC,scgpt_embeddings,xgboost,"CD8-positive, alpha-beta T cell","CD14-positive, CD16-positive monocyte",2,2.182715079287125e-05
Indonesia_PBMC,scgpt_embeddings,xgboost,"CD8-positive, alpha-beta T cell","CD4-positive, alpha-beta T cell",3209,0.03502166344716193
Indonesia_PBMC,scgpt_embeddings,xgboost,"CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell",80674,0.8804417815320477
Indonesia_PBMC,scgpt_embeddings,xgboost,"CD8-positive, alpha-beta T cell","dendritic cell, human",0,0.0
Indonesia_PBMC,scgpt_embeddings,xgboost,"CD8-positive, alpha-beta T cell",lymphocyte,16,0.00017461720634297
Indonesia_PBMC,scgpt_embeddings,xgboost,"CD8-positive, alpha-beta T cell",memory B cell,16,0.00017461720634297
Indonesia_PBMC,scgpt_embeddings,xgboost,"CD8-positive, alpha-beta T cell",naive B cell,17,0.00018553078173940565
Indonesia_PBMC,scgpt_embeddings,xgboost,"CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",388,0.004234467253817023
Indonesia_PBMC,scgpt_embeddings,xgboost,"CD8-positive, alpha-beta T cell",natural killer cell,7234,0.07894880441781532
Indonesia_PBMC,scgpt_embeddings,xgboost,"CD8-positive, alpha-beta T cell",plasma cell,0,0.0
Indonesia_PBMC,scgpt_embeddings,xgboost,"CD8-positive, alpha-beta T cell",plasmacytoid dendritic cell,0,0.0
Indonesia_PBMC,scgpt_embeddings,xgboost,"CD8-positive, alpha-beta T cell",platelet,66,0.0007202959761647514
Indonesia_PBMC,scgpt_embeddings,xgboost,"dendritic cell, human",CD14-positive monocyte,215,0.04915409236396891
Indonesia_PBMC,scgpt_embeddings,xgboost,"dendritic cell, human","CD14-positive, CD16-positive monocyte",2,0.0004572473708276177
Indonesia_PBMC,scgpt_embeddings,xgboost,"dendritic cell, human","CD4-positive, alpha-beta T cell",4,0.0009144947416552355
Indonesia_PBMC,scgpt_embeddings,xgboost,"dendritic cell, human","CD8-positive, alpha-beta T cell",0,0.0
Indonesia_PBMC,scgpt_embeddings,xgboost,"dendritic cell, human","dendritic cell, human",4136,0.9455875628715135
Indonesia_PBMC,scgpt_embeddings,xgboost,"dendritic cell, human",lymphocyte,1,0.00022862368541380886
Indonesia_PBMC,scgpt_embeddings,xgboost,"dendritic cell, human",memory B cell,2,0.0004572473708276177
Indonesia_PBMC,scgpt_embeddings,xgboost,"dendritic cell, human",naive B cell,0,0.0
Indonesia_PBMC,scgpt_embeddings,xgboost,"dendritic cell, human","naive thymus-derived CD8-positive, alpha-beta T cell",0,0.0
Indonesia_PBMC,scgpt_embeddings,xgboost,"dendritic cell, human",natural killer cell,2,0.0004572473708276177
Indonesia_PBMC,scgpt_embeddings,xgboost,"dendritic cell, human",plasma cell,0,0.0
Indonesia_PBMC,scgpt_embeddings,xgboost,"dendritic cell, human",plasmacytoid dendritic cell,11,0.002514860539551898
Indonesia_PBMC,scgpt_embeddings,xgboost,"dendritic cell, human",platelet,1,0.00022862368541380886
Indonesia_PBMC,scgpt_embeddings,xgboost,lymphocyte,CD14-positive monocyte,0,0.0
Indonesia_PBMC,scgpt_embeddings,xgboost,lymphocyte,"CD14-positive, CD16-positive monocyte",0,0.0
Indonesia_PBMC,scgpt_embeddings,xgboost,lymphocyte,"CD4-positive, alpha-beta T cell",37,0.01890648952478283
Indonesia_PBMC,scgpt_embeddings,xgboost,lymphocyte,"CD8-positive, alpha-beta T cell",44,0.022483392948390392
Indonesia_PBMC,scgpt_embeddings,xgboost,lymphocyte,"dendritic cell, human",2,0.001021972406745018
Indonesia_PBMC,scgpt_embeddings,xgboost,lymphocyte,lymphocyte,1805,0.9223300970873787
Indonesia_PBMC,scgpt_embeddings,xgboost,lymphocyte,memory B cell,2,0.001021972406745018
Indonesia_PBMC,scgpt_embeddings,xgboost,lymphocyte,naive B cell,0,0.0
Indonesia_PBMC,scgpt_embeddings,xgboost,lymphocyte,"naive thymus-derived CD8-positive, alpha-beta T cell",0,0.0
Indonesia_PBMC,scgpt_embeddings,xgboost,lymphocyte,natural killer cell,63,0.032192130812468064
Indonesia_PBMC,scgpt_embeddings,xgboost,lymphocyte,plasma cell,4,0.002043944813490036
Indonesia_PBMC,scgpt_embeddings,xgboost,lymphocyte,plasmacytoid dendritic cell,0,0.0
Indonesia_PBMC,scgpt_embeddings,xgboost,lymphocyte,platelet,0,0.0
Indonesia_PBMC,scgpt_embeddings,xgboost,memory B cell,CD14-positive monocyte,11,0.0004048284999263948
Indonesia_PBMC,scgpt_embeddings,xgboost,memory B cell,"CD14-positive, CD16-positive monocyte",3,0.00011040777270719859
Indonesia_PBMC,scgpt_embeddings,xgboost,memory B cell,"CD4-positive, alpha-beta T cell",35,0.0012880906815839835
Indonesia_PBMC,scgpt_embeddings,xgboost,memory B cell,"CD8-positive, alpha-beta T cell",17,0.000625644045340792
Indonesia_PBMC,scgpt_embeddings,xgboost,memory B cell,"dendritic cell, human",0,0.0
Indonesia_PBMC,scgpt_embeddings,xgboost,memory B cell,lymphocyte,2,7.360518180479906e-05
Indonesia_PBMC,scgpt_embeddings,xgboost,memory B cell,memory B cell,25346,0.9327984690122184
Indonesia_PBMC,scgpt_embeddings,xgboost,memory B cell,naive B cell,1723,0.06341086412483439
Indonesia_PBMC,scgpt_embeddings,xgboost,memory B cell,"naive thymus-derived CD8-positive, alpha-beta T cell",0,0.0
Indonesia_PBMC,scgpt_embeddings,xgboost,memory B cell,natural killer cell,17,0.000625644045340792
Indonesia_PBMC,scgpt_embeddings,xgboost,memory B cell,plasma cell,3,0.00011040777270719859
Indonesia_PBMC,scgpt_embeddings,xgboost,memory B cell,plasmacytoid dendritic cell,1,3.680259090239953e-05
Indonesia_PBMC,scgpt_embeddings,xgboost,memory B cell,platelet,14,0.0005152362726335934
Indonesia_PBMC,scgpt_embeddings,xgboost,naive B cell,CD14-positive monocyte,4,0.00018456995201181247
Indonesia_PBMC,scgpt_embeddings,xgboost,naive B cell,"CD14-positive, CD16-positive monocyte",4,0.00018456995201181247
Indonesia_PBMC,scgpt_embeddings,xgboost,naive B cell,"CD4-positive, alpha-beta T cell",42,0.001937984496124031
Indonesia_PBMC,scgpt_embeddings,xgboost,naive B cell,"CD8-positive, alpha-beta T cell",21,0.0009689922480620155
Indonesia_PBMC,scgpt_embeddings,xgboost,naive B cell,"dendritic cell, human",0,0.0
Indonesia_PBMC,scgpt_embeddings,xgboost,naive B cell,lymphocyte,0,0.0
Indonesia_PBMC,scgpt_embeddings,xgboost,naive B cell,memory B cell,1461,0.06741417497231451
Indonesia_PBMC,scgpt_embeddings,xgboost,naive B cell,naive B cell,20100,0.9274640088593576
Indonesia_PBMC,scgpt_embeddings,xgboost,naive B cell,"naive thymus-derived CD8-positive, alpha-beta T cell",2,9.228497600590623e-05
Indonesia_PBMC,scgpt_embeddings,xgboost,naive B cell,natural killer cell,31,0.0014304171280915467
Indonesia_PBMC,scgpt_embeddings,xgboost,naive B cell,plasma cell,0,0.0
Indonesia_PBMC,scgpt_embeddings,xgboost,naive B cell,plasmacytoid dendritic cell,0,0.0
Indonesia_PBMC,scgpt_embeddings,xgboost,naive B cell,platelet,7,0.00032299741602067185
Indonesia_PBMC,scgpt_embeddings,xgboost,"naive thymus-derived CD8-positive, alpha-beta T cell",CD14-positive monocyte,4,0.00015165876777251184
Indonesia_PBMC,scgpt_embeddings,xgboost,"naive thymus-derived CD8-positive, alpha-beta T cell","CD14-positive, CD16-positive monocyte",2,7.582938388625592e-05
Indonesia_PBMC,scgpt_embeddings,xgboost,"naive thymus-derived CD8-positive, alpha-beta T cell","CD4-positive, alpha-beta T cell",5183,0.19651184834123223
Indonesia_PBMC,scgpt_embeddings,xgboost,"naive thymus-derived CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell",641,0.024303317535545023
Indonesia_PBMC,scgpt_embeddings,xgboost,"naive thymus-derived CD8-positive, alpha-beta T cell","dendritic cell, human",0,0.0
Indonesia_PBMC,scgpt_embeddings,xgboost,"naive thymus-derived CD8-positive, alpha-beta T cell",lymphocyte,1,3.791469194312796e-05
Indonesia_PBMC,scgpt_embeddings,xgboost,"naive thymus-derived CD8-positive, alpha-beta T cell",memory B cell,3,0.00011374407582938388
Indonesia_PBMC,scgpt_embeddings,xgboost,"naive thymus-derived CD8-positive, alpha-beta T cell",naive B cell,5,0.0001895734597156398
Indonesia_PBMC,scgpt_embeddings,xgboost,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",20509,0.7775924170616114
Indonesia_PBMC,scgpt_embeddings,xgboost,"naive thymus-derived CD8-positive, alpha-beta T cell",natural killer cell,3,0.00011374407582938388
Indonesia_PBMC,scgpt_embeddings,xgboost,"naive thymus-derived CD8-positive, alpha-beta T cell",plasma cell,0,0.0
Indonesia_PBMC,scgpt_embeddings,xgboost,"naive thymus-derived CD8-positive, alpha-beta T cell",plasmacytoid dendritic cell,0,0.0
