dataset,fold,representation,classifier,model,calibrated,temperature,selected_parameters,n_classifier_fit_cells,n_calibration_cells,n_test_cells,n_classifier_fit_groups,n_calibration_groups,n_test_groups,macro_f1,accuracy,balanced_accuracy,ece_equal_width_10,ece_adaptive_10,ece_classwise_10,multiclass_brier,negative_log_likelihood
Brain_Atlas,1,svd512_expression,xgboost,svd512_expression plus xgboost,False,1.302328745131859,"{""learning_rate"": 0.1, ""max_depth"": 6, ""n_estimators"": 300}",50840,13707,11034,9,2,1,0.7140227618263348,0.9697299256842488,0.6502765603120555,0.0239562422824482,0.023806151138639,0.0053565372671713,0.0539055695727735,0.1766225585774742
Brain_Atlas,1,svd512_expression,xgboost,svd512_expression plus xgboost,True,1.302328745131859,"{""learning_rate"": 0.1, ""max_depth"": 6, ""n_estimators"": 300}",50840,13707,11034,9,2,1,0.7140227618263348,0.9697299256842488,0.6502765603120555,0.0210288141350792,0.0207090116850579,0.0050748907144215,0.0521630599562472,0.1413258786179351
Brain_Atlas,2,scgpt_embeddings,logreg,scgpt_embeddings plus logreg,False,0.7140983829007422,"{""C"": 0.01, ""scale"": true}",50777,9402,15401,8,1,3,0.9711128401732884,0.993896500227258,0.9592447742648073,0.0096268325752303,0.0093045727514323,0.0023417910971709,0.0109085889074059,0.0297946360277569
Brain_Atlas,2,scgpt_embeddings,logreg,scgpt_embeddings plus logreg,True,0.7140983829007422,"{""C"": 0.01, ""scale"": true}",50777,9402,15401,8,1,3,0.9711128401732884,0.993896500227258,0.9592447742648073,0.0011042793528182,0.00166363738882,0.001126151382436,0.0100687299467706,0.0256933523228299
Brain_Atlas,2,scgpt_embeddings,xgboost,scgpt_embeddings plus xgboost,False,1.234053956799452,"{""learning_rate"": 0.05, ""max_depth"": 6, ""n_estimators"": 500}",50777,9402,15401,8,1,3,0.9683408889805548,0.9931173300435036,0.9561436109493376,0.0031810807870504,0.0027352372427022,0.0009265975101422,0.0112701381553082,0.0310271659431369
Brain_Atlas,2,scgpt_embeddings,xgboost,scgpt_embeddings plus xgboost,True,1.234053956799452,"{""learning_rate"": 0.05, ""max_depth"": 6, ""n_estimators"": 500}",50777,9402,15401,8,1,3,0.9683408889805548,0.9931173300435036,0.9561436109493376,0.0011001598154267,0.0005188530320175,0.0008534945948121,0.0112036494064405,0.02859225914701
Brain_Atlas,2,matched_expression,logreg,matched_expression plus logreg,False,0.776941876808417,"{""C"": 0.01, ""scale"": false}",50777,9402,15401,8,1,3,0.9620885126236705,0.9930523991948574,0.949597781571438,0.0064310549739318,0.006557627573285,0.0024099181980648,0.0119992975378104,0.0285428204567163
Brain_Atlas,2,matched_expression,logreg,matched_expression plus logreg,True,0.776941876808417,"{""C"": 0.01, ""scale"": false}",50777,9402,15401,8,1,3,0.9620885126236705,0.9930523991948574,0.949597781571438,0.0013609178909404,0.0017121451700063,0.0016636824676017,0.0114020511046069,0.0265394573941038
Brain_Atlas,2,matched_expression,xgboost,matched_expression plus xgboost,False,0.7627824145699986,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 300}",50777,9402,15401,8,1,3,0.9564989638394044,0.9937017076813194,0.9404740022472576,0.0052022789840534,0.0048006868610824,0.0018038670030027,0.0101677607413141,0.0263978676099367
Brain_Atlas,2,matched_expression,xgboost,matched_expression plus xgboost,True,0.7627824145699986,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 300}",50777,9402,15401,8,1,3,0.9564989638394044,0.9937017076813194,0.9404740022472576,0.0009638043923519,0.0011131092989577,0.0011558211541939,0.0097984494630451,0.0256903029703817
Brain_Atlas,2,svd512_expression,logreg,svd512_expression plus logreg,False,0.771687639184202,"{""C"": 0.01, ""scale"": false}",50777,9402,15401,8,1,3,0.964376003888334,0.9931173300435036,0.9537720904926086,0.0071817758045407,0.006765219892845,0.0024615719965786,0.0116155140010646,0.0277896901317554
Brain_Atlas,2,svd512_expression,logreg,svd512_expression plus logreg,True,0.771687639184202,"{""C"": 0.01, ""scale"": false}",50777,9402,15401,8,1,3,0.964376003888334,0.9931173300435036,0.9537720904926086,0.0020159629906555,0.0019086839643056,0.0016384102526832,0.0109480670076402,0.0254064526358396
Brain_Atlas,2,svd512_expression,xgboost,svd512_expression plus xgboost,False,1.2191838872057357,"{""learning_rate"": 0.05, ""max_depth"": 6, ""n_estimators"": 500}",50777,9402,15401,8,1,3,0.9449265059071316,0.9938315693786116,0.925706875340112,0.0028244294796192,0.0024458395388615,0.0010243616366453,0.0099650535875127,0.0250898618922694
Brain_Atlas,2,svd512_expression,xgboost,svd512_expression plus xgboost,True,1.2191838872057357,"{""learning_rate"": 0.05, ""max_depth"": 6, ""n_estimators"": 500}",50777,9402,15401,8,1,3,0.9449265059071316,0.9938315693786116,0.925706875340112,0.0014445690182407,0.0010524710358153,0.0010902755266183,0.009871727844145,0.0235036604246737
Brain_Atlas,3,scgpt_embeddings,logreg,scgpt_embeddings plus logreg,False,0.6419907588129613,"{""C"": 10.0, ""scale"": false}",47629,13707,14244,7,2,3,0.901841480460032,0.9919966301600674,0.9100080264481412,0.0154666415609106,0.0154666415609106,0.0033560180797493,0.0159681516575968,0.0442637868087345
Brain_Atlas,3,scgpt_embeddings,logreg,scgpt_embeddings plus logreg,True,0.6419907588129613,"{""C"": 10.0, ""scale"": false}",47629,13707,14244,7,2,3,0.901841480460032,0.9919966301600674,0.9100080264481412,0.0023419947034818,0.0022525978146931,0.0008949432628742,0.0144134581400716,0.0375497117998932
Brain_Atlas,3,scgpt_embeddings,xgboost,scgpt_embeddings plus xgboost,False,0.8963583624352579,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 300}",47629,13707,14244,7,2,3,0.9021791679748622,0.991505195169896,0.9106328668238778,0.0020240643804509,0.0031806719745615,0.0012444179694481,0.0150548222103547,0.0389742980874747
Brain_Atlas,3,scgpt_embeddings,xgboost,scgpt_embeddings plus xgboost,True,0.8963583624352579,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 300}",47629,13707,14244,7,2,3,0.9021791679748622,0.991505195169896,0.9106328668238778,0.0024236411167795,0.0023330654377937,0.0010139430262072,0.0149066856660097,0.0397441660717388
Brain_Atlas,3,matched_expression,logreg,matched_expression plus logreg,False,0.6084885014375336,"{""C"": 0.001, ""scale"": false}",47629,13707,14244,7,2,3,0.8869770553753875,0.9935411401291772,0.8899222546076218,0.0068748499559585,0.0068024610990703,0.0015720673730496,0.0118790775921141,0.0312112473590147
Brain_Atlas,3,matched_expression,logreg,matched_expression plus logreg,True,0.6084885014375336,"{""C"": 0.001, ""scale"": false}",47629,13707,14244,7,2,3,0.8869770553753875,0.9935411401291772,0.8899222546076218,0.0030800328655027,0.0026109782320039,0.0009119831464045,0.0114785963486129,0.03154684907682
Brain_Atlas,3,matched_expression,xgboost,matched_expression plus xgboost,False,1.0020180467747104,"{""learning_rate"": 0.1, ""max_depth"": 6, ""n_estimators"": 300}",47629,13707,14244,7,2,3,0.8858754626761023,0.9910137601797248,0.8860406508544318,0.0039858698265001,0.0034031924224411,0.001046992249374,0.0142081173855987,0.0360444961123089
Brain_Atlas,3,matched_expression,xgboost,matched_expression plus xgboost,True,1.0020180467747104,"{""learning_rate"": 0.1, ""max_depth"": 6, ""n_estimators"": 300}",47629,13707,14244,7,2,3,0.8858754626761023,0.9910137601797248,0.8860406508544318,0.0038586436970771,0.003382648020423,0.0010329887158461,0.0142068843342444,0.0360083961628585
Brain_Atlas,3,svd512_expression,logreg,svd512_expression plus logreg,False,0.7464363110448697,"{""C"": 0.01, ""scale"": false}",47629,13707,14244,7,2,3,0.8815826354197215,0.9926284751474304,0.9008440486947532,0.0013612443479366,0.0016989259302732,0.0008422383219339,0.0128189107299314,0.030503917470594
Brain_Atlas,3,svd512_expression,logreg,svd512_expression plus logreg,True,0.7464363110448697,"{""C"": 0.01, ""scale"": false}",47629,13707,14244,7,2,3,0.8815826354197215,0.9926284751474304,0.9008440486947532,0.0032384554151773,0.0028263730586169,0.0010193849574812,0.0127995641491474,0.0339359352323182
Brain_Atlas,3,svd512_expression,xgboost,svd512_expression plus xgboost,False,1.2011861139566595,"{""learning_rate"": 0.05, ""max_depth"": 6, ""n_estimators"": 500}",47629,13707,14244,7,2,3,0.910977935678578,0.9932603201347936,0.8839978141998319,0.0043022988846797,0.0041990763211398,0.0011149410641156,0.0119689325664663,0.0372413589542437
Brain_Atlas,3,svd512_expression,xgboost,svd512_expression plus xgboost,True,1.2011861139566595,"{""learning_rate"": 0.05, ""max_depth"": 6, ""n_estimators"": 500}",47629,13707,14244,7,2,3,0.910977935678578,0.9932603201347936,0.8839978141998319,0.0030016279236593,0.0028426297241069,0.0009030688932077,0.0118506794950092,0.0330767082986387
Brain_Atlas,4,scgpt_embeddings,logreg,scgpt_embeddings plus logreg,False,1.4392991726906,"{""C"": 1000.0, ""scale"": false}",48962,11034,15587,9,1,2,0.9626375201275016,0.993006993006993,0.9544093102531068,0.0041055652199415,0.0039414276503729,0.0012728548103566,0.0109905605169058,0.0255839866903414
Brain_Atlas,4,scgpt_embeddings,logreg,scgpt_embeddings plus logreg,True,1.4392991726906,"{""C"": 1000.0, ""scale"": false}",48962,11034,15587,9,1,2,0.9626375201275016,0.993006993006993,0.9544093102531068,0.0208693254039792,0.0206477059619873,0.0044900858563423,0.0129721477247048,0.0397329347300541
Brain_Atlas,4,scgpt_embeddings,xgboost,scgpt_embeddings plus xgboost,False,1.916335197192366,"{""learning_rate"": 0.05, ""max_depth"": 6, ""n_estimators"": 500}",48962,11034,15587,9,1,2,0.9642705251499286,0.994161801501251,0.952493466946252,0.0033628831785035,0.0032561179062106,0.0008077151515608,0.0096860544126808,0.0244036385654075
Brain_Atlas,4,scgpt_embeddings,xgboost,scgpt_embeddings plus xgboost,True,1.916335197192366,"{""learning_rate"": 0.05, ""max_depth"": 6, ""n_estimators"": 500}",48962,11034,15587,9,1,2,0.9642705251499286,0.994161801501251,0.952493466946252,0.0155825364021878,0.0155732792499711,0.0034493479436593,0.009902646714247,0.0340983157769806
Brain_Atlas,4,matched_expression,logreg,matched_expression plus logreg,False,1.029604726639516,"{""C"": 0.001, ""scale"": false}",48962,11034,15587,9,1,2,0.9541905928077544,0.9948675178032976,0.9302434513731692,0.011128754934974,0.0110724756444362,0.0025223329649015,0.0089642696190954,0.0256964014634655
Brain_Atlas,4,matched_expression,logreg,matched_expression plus logreg,True,1.029604726639516,"{""C"": 0.001, ""scale"": false}",48962,11034,15587,9,1,2,0.9541905928077544,0.9948675178032976,0.9302434513731692,0.0125943620997575,0.0125943620997575,0.0028146488484005,0.0091591467736524,0.0271490711724266
Brain_Atlas,4,matched_expression,xgboost,matched_expression plus xgboost,False,1.729812905626985,"{""learning_rate"": 0.05, ""max_depth"": 9, ""n_estimators"": 400}",48962,11034,15587,9,1,2,0.9450228759865568,0.9933919291717456,0.92732909636189,0.0022995333572872,0.0023254145712713,0.0008296263667788,0.0098322910013987,0.0211263532175434
Brain_Atlas,4,matched_expression,xgboost,matched_expression plus xgboost,True,1.729812905626985,"{""learning_rate"": 0.05, ""max_depth"": 9, ""n_estimators"": 400}",48962,11034,15587,9,1,2,0.9450228759865568,0.9933919291717456,0.92732909636189,0.0161343413336351,0.0158377264332182,0.0036540959837871,0.0103864017992169,0.0337065584185199
Brain_Atlas,4,svd512_expression,logreg,svd512_expression plus logreg,False,0.8329346063564494,"{""C"": 0.01, ""scale"": true}",48962,11034,15587,9,1,2,0.9562345929937464,0.9942901135561686,0.9396888159898592,0.0186731853053656,0.0185512411531245,0.0040396624507997,0.0105623703487481,0.0347257629763973
Brain_Atlas,4,svd512_expression,logreg,svd512_expression plus logreg,True,0.8329346063564494,"{""C"": 0.01, ""scale"": true}",48962,11034,15587,9,1,2,0.9562345929937464,0.9942901135561686,0.9396888159898592,0.008443173195673,0.0078267539229099,0.0019740670770844,0.0093792029434545,0.0247830443452187
Brain_Atlas,4,svd512_expression,xgboost,svd512_expression plus xgboost,False,1.8543045258411768,"{""learning_rate"": 0.1, ""max_depth"": 6, ""n_estimators"": 300}",48962,11034,15587,9,1,2,0.9409723052813748,0.9949958298582152,0.916076895309369,0.0028953951024763,0.0025902363048659,0.000788736704692,0.0087643430195458,0.0237405510036349
Brain_Atlas,4,svd512_expression,xgboost,svd512_expression plus xgboost,True,1.8543045258411768,"{""learning_rate"": 0.1, ""max_depth"": 6, ""n_estimators"": 300}",48962,11034,15587,9,1,2,0.9409723052813748,0.9949958298582152,0.916076895309369,0.012354675259816,0.012354675259816,0.0026939181112354,0.0091050002409335,0.030204491032923
